,S,K,T,r,sigma,value
2349,21.985763840433847,74.92528618692887,3.6749742263648804,0.03764850202979922,1.2626073998220155,57.168778514280284
2350,188.71801093036726,125.7531088252891,1.4498951191285832,0.03459377322688332,1.088885308755239,44.46969161719934
2351,19.520416638760054,134.59265697349988,4.127923640089398,0.03257924300998625,0.769188906934239,101.94585626617143
2352,130.0824925725486,92.24962902258756,1.7794923468780293,0.01071628672771488,0.061593589192145484,9.351935683486962e-06
2353,161.75074019802588,99.3967951460235,1.1183295669844329,0.0018385160709848687,0.9107719440406333,22.478048197471832
2354,87.36456272440871,108.67797490106753,1.6635065585999498,0.04484093218343014,1.2017484054443852,59.79591155829184
2355,193.7737975404952,71.80991258969719,0.31406488749689376,0.0486910102175468,1.3347183609888895,3.4286330812520234
2356,88.18733361029705,109.06733339996323,4.161107325405702,0.026111399270429606,0.637703355857834,50.021548022603945
2357,110.04331619920693,69.62665553240276,2.132736702100162,0.03237468442007129,1.2275977155647393,34.342356179479644
2358,79.59796697456744,53.335365560385384,3.8260014711278774,0.0015863972025096378,1.2266715358929976,38.18020137224922
2359,82.1492051243352,129.13587730468157,0.8646303458057358,0.023416376778040086,0.5282023826086547,49.52257697260288
2360,91.13062458323608,58.49738249777372,1.7450709303758711,0.023385100416382795,1.0188910597359908,21.235314286782504
2361,162.9088517486295,53.751278748060784,0.12754264283343142,0.0010563093421060198,1.4928162031009646,0.33137811321312904
2362,87.54080492254282,99.09685978493619,0.8555518570120318,0.025519148416436196,1.4622960287100695,51.05020410122995
2363,33.98956625474647,96.37444717299987,0.8173945064233773,0.03449523710361014,0.7706329765878359,60.92603100803926
2364,59.64877352517517,100.58788601854252,3.629667761784377,0.04230600602589228,0.8154489069602351,55.291184893727376
2365,55.44005505711112,108.79991401763786,1.5746403045661101,0.0014488085981152487,1.369381586179982,79.35586254973438
2366,116.79131490382812,58.58069008530207,4.272872770457247,0.016829874611370293,0.05515508751487461,1.5300459409721972e-11
2367,114.73373893638579,77.47610134823749,1.1424713777702906,0.047350553867065444,0.930615724622101,18.38087932451031
2368,111.21759011490562,111.55873465245543,3.191165111560848,0.008565795525878751,1.0130996565793233,68.39021808234475
2369,106.68253023699555,80.46771861681485,4.145210012809989,0.026921185585040742,1.2819528931665383,55.273528140816495
2370,76.34140695385719,86.14592887608677,4.139173113170905,0.005225269934013155,0.5694312310886503,39.2429936589737
2371,32.844530483273005,127.4826266235497,1.278666646561744,0.021869934728359863,1.4029991468105192,100.58418959013977
2372,24.02894200414569,118.90826173691929,4.523602703710522,0.009759723715070317,0.14975098907830436,89.74382507032368
2373,145.6645449884064,75.4530758013746,4.77420407200586,0.014717642516071237,0.7042858609953859,27.772209221190096
2374,124.36573795846786,100.72865354339062,4.752913356089991,0.010822595857891984,1.36482805564973,80.79163085381852
2375,124.02383575592917,77.55142065966855,0.10637544280637179,0.009443146279297591,1.358558914736963,3.161129172096537
2376,123.34541961511034,79.34259852648002,1.8208410020003374,0.015609268143843173,1.1842703397227925,36.539060988656374
2377,71.64805715857361,115.16426351137463,3.619106239421648,0.034909110598530975,0.4771675784549343,47.26214361544365
2378,53.27741996788416,124.55058662389138,4.443090561752122,0.04646752107068296,0.3081055347370259,51.96087037233356
2379,193.8792594339585,54.71863808310855,4.64246921019421,0.04092647731006467,1.0062746847159096,22.193217035944194
2380,12.501477373231173,136.2224920943859,1.1900603538266812,0.019742458629466917,1.2483609583503383,121.33784104626682
2381,152.74775802193614,65.49255078807454,1.8994023216106393,0.019191205933200197,1.1806789314040955,24.950419753014497
2382,192.94232352668715,93.46975192761116,4.7303599049379415,0.016209400378990307,0.45520593234951934,14.072918934869666
2383,24.53546510612794,149.24806642415263,4.953536723513517,0.03645447481475505,0.6880236077097444,105.25253266740064
2384,142.61238975006466,120.49898997910972,3.8126039003924466,0.041657209200019946,1.0025240305924707,63.410852322058425
2385,10.28396690275557,131.16319252053472,3.6046867506962688,0.02657617385715986,0.14075607442510651,108.89705271403604
2386,40.17559201962444,111.97013976216132,4.329110782027753,0.003253106460272034,0.12952837251445715,70.22909039909172
2387,51.694027339979456,87.90902046886615,3.501141361073996,0.032967044936375645,1.3453479454894974,65.18888974423824
2388,112.4752460467599,64.9120739177486,4.073625658350168,0.033719619438749654,1.0367249764850557,33.68520520006009
2389,24.11057229353244,75.89176740562553,0.30429001136790423,0.005957114477502058,0.6701315821889161,51.647956419224755
2390,189.7471586387829,136.68188557013505,1.2121492472120226,0.028386977747385588,1.219301839557842,53.730221700549045
2391,64.71815821125078,112.8337087386916,2.875277466228216,0.04712649801733133,1.0106993597670526,67.71472318195048
2392,43.575182820741134,138.50976743620583,3.037567154606848,0.039412443379761256,1.0809471768099306,99.39973582683479
2393,177.22994347729633,50.16296094199142,0.4799958747648664,0.03217261002005442,1.0524733340411347,1.0437677795726823
2394,118.87040745016029,50.51180519281168,3.710807950345308,0.024745870457519196,0.6724974136820271,11.527254196308204
2395,6.1639985735649105,93.0575473201149,4.673655768525772,0.005234305661029295,0.4473394596551185,84.66143702089718
2396,140.95228189462685,149.80428117683718,2.723930184469796,0.03302998130457376,0.19412983505825948,15.736170270951881
2397,140.01260615506624,55.733090171669716,1.9127814590880448,0.02894533003267183,0.08772099950236309,5.236759724683961e-16
2398,165.1207008544653,91.29005193856143,4.538035843704585,0.0011051530881937119,1.3972081344048282,74.31220440469464
2399,65.87263911987466,67.8156967403038,1.155330818501517,0.008287128098491421,0.1150020750274847,3.967392433136304
2400,47.230086126919836,74.70439997459212,2.070180246386368,0.007728907528336127,1.3493372828028467,54.233159339339906
2401,23.713897603823565,111.78319237619358,2.35561642388738,0.0037511349995255935,0.9464475312360447,91.7412096922983
2402,83.53887703968938,79.64741479171815,1.1659114679579248,0.028669903226521656,0.8967983397920052,26.68611909381226
2403,23.692161322247717,147.52582261081372,1.412999853103395,0.03396231731233317,0.6229238750518801,117.0294880131093
2404,52.90485263649944,76.39692374160705,4.747942282824015,0.026309800306736724,0.9502273553594875,49.54121972302519
2405,189.88551148243326,146.86741175682386,2.7998371767198718,0.015901435004442493,1.3376403517624156,97.72240847250453
2406,50.03820484643384,66.22649887562078,2.1404936501762233,0.04612192374508705,0.735057770882949,27.785976015232492
2407,196.2541987794592,69.14367103750266,0.7296222186454621,0.008063297240840674,0.14652431545543784,4.3738412748849413e-17
2408,65.48693417569571,85.64595664982937,4.166080718980119,0.0028769947992588916,1.0871313624360606,64.80626128754969
2409,27.206221851063738,146.5401816837792,1.5304450876207691,0.036445055121197376,0.5749537595677707,111.54103247810957
2410,199.32403458929062,111.22685487186473,3.7423196359618998,0.007295709613309543,0.5525079165781033,25.729213432675863
2411,47.18758441945723,59.14896904375042,1.3445285045842348,0.02650033210024385,1.286149736115298,33.50307233746081
2412,92.25339714365248,65.39919628971104,4.89545166362298,0.012960737178685781,0.8449101900420826,35.358689486982385
2413,163.6906721653965,56.4602153890252,2.9202166007566515,0.0425807270991885,0.9346057956275611,15.952028371903584
2414,8.799302962489453,80.38664259880879,4.109795456659783,0.005408358187473465,0.4422101084788525,69.87212170872154
2415,1.6333183645116378,119.08454592813118,3.3768441993580405,0.03616907770842564,1.2105600433494195,103.97529586253792
2416,16.181666792398985,93.64728541193259,3.327578328485161,0.003362543386904594,0.4974059539666425,76.76157869286318
2417,164.07748156288827,116.50241291266028,0.39389966174257107,0.04902869384131229,0.6445501198996604,5.552369234463718
2418,107.91751910769575,139.23137113339945,0.9536726562281989,0.03719460878233814,1.3262812427512212,72.43799343736234
2419,117.02208119152635,104.78544369912294,4.272725345247694,0.038571987809105875,0.9044603221500509,53.37679868696954
2420,21.885822395985155,118.81887744316873,1.8834465824394702,0.011640479247816821,1.4824980957858984,103.16490885149807
2421,36.368642341509826,79.28500448407414,1.501484276995086,0.003709253620692964,0.08270064885618819,42.47602070323817
2422,173.522293491449,133.43181474852807,1.0362617884499108,0.04465490099121336,0.7824875392445897,26.765813889588507
2423,92.86053642098793,50.591439552018855,3.130835739495037,0.0335058375842316,0.8327156804341305,17.00412495656741
2424,103.47577210524719,119.20681038949279,2.772437867216459,0.008740992506562632,0.9326768724589877,68.41260239003603
2425,179.06120529187103,127.85001267793483,3.713325966246673,0.00997997139101961,0.10310386465454444,0.34042789315468713
2426,42.939023510737506,84.05003618332884,3.1309312089968455,0.044474102821509556,0.6106061616854339,41.44012260715484
2427,26.07999026579728,102.32449963998563,3.186804828068383,0.021140611502687433,1.3796040710323954,85.62024151663275
2428,41.343881641702595,68.34611636444478,0.20922018554191124,0.040524512328483524,0.6981457542269313,26.86521720180594
2429,155.7009771099198,78.67701910070522,1.9182842997499472,0.03134230110271915,0.22863395457259927,0.10781060745399829
2430,62.38942751897889,130.36587766738236,4.07298056291199,0.016077476422426934,1.168240715681418,101.77213645418209
2431,35.40036019408554,133.62506393515463,2.9194631841542122,0.043071266381964894,0.08900455454312653,82.43552716277765
2432,97.68773225048886,129.25468894136162,2.87139519156909,0.01556246623104882,0.627694086945786,58.77540822888809
2433,82.46800281717054,102.76474868873873,3.353889066895976,0.01968292711146973,0.6418325840976559,46.76690755643916
2434,50.25448096065941,90.37256276912868,1.3786095597612247,0.039349483761063266,1.324716121060076,57.69032684212854
2435,94.30039466047458,101.19081311438345,3.422428927045958,0.021016142759999745,0.4848317959217974,32.55612234878153
2436,195.97555599241048,113.55965590939027,0.5198472200009774,0.038297193467639754,0.928736893966509,10.620031287937344
2437,186.66600075075564,119.84322474989794,4.524369909238874,0.01603609305998131,0.6598703117678414,43.725722155717946
2438,142.88795306599624,78.21754601979467,1.842762782685392,0.04033722546988988,0.7345051262352541,14.0339473833594
2439,27.08824396816576,118.59608825080912,2.873831817109524,0.02091596003988205,0.33522783178616944,84.65115962590367
2440,153.5546099207255,79.2269934692753,3.5096949573307397,0.0035447447824187243,0.10208968421164655,0.00110512231362591
2441,83.26066689180034,53.980802000609444,2.9176741426424355,0.01595662587020967,0.9860415622037768,25.83835253809788
2442,90.09834227190079,65.33745012320534,4.235100539277983,0.02151626939178593,1.0023950066272658,37.718651126323394
2443,9.612268808795509,66.83658420885583,2.179472177546743,0.022881666975974824,0.5136585727465477,54.009263482088784
2444,187.2390231906029,115.89868658533089,4.734294937242972,0.04757146040048127,1.4059372681439806,76.21543662976265
2445,119.56463262499936,64.65741295915902,4.508601547187417,0.004342200771960621,1.133016683457671,43.86513580930665
2446,53.83675883299996,144.90523857450205,4.108512210825879,0.019035787892732685,0.7465432092228687,98.71650516378968
2447,116.08994320201606,115.45258138406372,1.8111095988748371,0.036289306550672806,0.40321652477867065,20.18336546633664
2448,194.18056978217203,60.24414512183759,0.32237435933770486,0.004860661396146118,0.23590513579960315,1.7228537130713604e-18
2449,58.85225628206165,53.27862331622174,2.0952855838179634,0.039195068269792334,1.4214303471303622,32.79600567755625
2450,9.268129833340378,86.73648873456696,3.0262729247347924,0.014277881281582298,0.3994623436191409,73.8043838073149
2451,16.582703309586265,80.22819809804568,3.656565687394844,0.006617692412625018,0.7591564281909559,64.94655367888598
2452,115.28047107994996,117.77191037786704,1.3714200148536748,0.016659685493450774,1.1558771716508194,57.68339355533223
2453,138.81087659185286,140.53822893354288,0.9864956737382746,0.01842202006663142,0.9172636745773033,48.21780287291034
2454,187.33517989456067,123.38572390696599,1.5052207421865953,0.02103055570259243,0.39190942424014535,6.662684016731131
2455,124.05182969775674,77.64581804221947,1.776197866050417,0.004408186895191107,0.8457733749470112,22.74071452928856
2456,169.3430290019467,119.01834433806795,3.8771413928670064,0.04009378144235447,1.4037494883568522,80.18488480101578
2457,20.55359586048615,68.34086364180254,0.4537979457828478,0.01645299554687532,0.48536739639281057,47.279293821089176
2458,141.9079057058291,125.1971400975647,4.9917994851814385,0.02735027676707608,0.49285485191462997,37.475328757002956
2459,122.06728490941632,71.1149242205727,4.059410551479754,0.035294052106096596,1.4798253494375815,50.026734728927934
2460,3.9423560841724603,75.97013322631307,0.6019366584660224,0.03328854851186257,0.61173303437746,70.52066802773379
2461,1.1355310168088995,133.66214926628564,0.6575286740203395,0.012244262151872552,0.49069426074849903,131.45483075163202
2462,60.23352633649661,91.79110417934018,4.732309191322201,0.011049199583592004,0.7162338949943065,55.92677004338056
2463,181.6823029176561,123.41155846328064,4.149754159987207,0.02871000074621512,0.6641680697560389,41.134963619162654
2464,77.92544181364514,63.31091140768649,0.11676033541811126,0.010423571889639733,0.28347189701896963,0.037512150252764886
2465,54.35854466490082,132.89879582747764,2.5226469587366838,0.020213096163040536,1.3785435320488117,104.53103595593387
2466,42.30025528950436,97.67478354086536,0.7272556390487805,0.04913075619972427,0.17970137537144126,51.946161447715575
2467,145.01762445612414,112.05690351649133,2.758631607082747,0.03496334901506557,0.7695261075804782,39.18251484413179
2468,69.6135034150257,106.62289256134096,0.29573634136766724,0.030608570345016486,1.231476695968564,45.098001146160215
2469,125.69297199348706,118.5224468862608,0.1953305645740061,0.037950256082970375,0.6241789907144297,9.70432578189638
2470,13.315817453084744,106.81980454816045,0.6830462404323501,0.0013858946022265854,0.05833016992868473,93.40291609903242
2471,147.6143395270321,118.7849066853994,3.651575475770189,0.032115018308299215,0.8635633445861511,55.01069533034943
2472,134.1609992001657,85.32446182296462,2.3682554968731,0.036573586879080154,1.441921682387742,51.3145385978508
2473,134.5156442337647,104.65264890348215,4.077877086795197,0.0011744583405045432,0.11303757878364155,1.7716598453934989
2474,63.373581968173156,146.56564002114573,1.9369539915206435,0.03270743094768425,1.008902963028209,95.22929066527405
2475,62.68950308437211,60.83631204499701,0.1454496170877878,0.030491571272805884,1.3863805382959329,11.815140633938235
2476,80.54534850259351,66.22363412057508,3.7058479203230172,0.034208703614204826,1.086706363795893,38.207461855074584
2477,181.2615804131836,85.46394135890048,1.403595800860784,0.018976429696898136,0.9574751072247665,18.627995124240723
2478,29.0912529243927,69.81684282421882,0.6136665923882834,0.0022977838139103517,0.08490556679998994,40.62721241944826
2479,84.51894040489253,117.23965558577723,0.7489077728176058,0.03404020927936248,1.4497503948709036,62.72415514125872
2480,117.21483023452348,122.9086738891442,0.5968578422096815,0.03679630983014627,1.3987422777728302,50.3229655672069
2481,147.42131421473007,144.66344273633302,0.870324727525521,0.006920084471833291,1.0822582596535455,54.453582627832134
2482,20.06897538521555,58.60554101733195,3.3015158562296216,0.002188224141687287,0.3461037182162147,38.500288706327424
2483,122.78504752227212,84.49006228036973,0.6964866639821926,0.04691797682744318,0.9186039567948562,13.951186808222605
2484,161.69642368374727,79.12580769287496,4.763695303086071,0.039984134776277644,1.0711754667907787,41.52405056740189
2485,25.97445497134354,94.59969558866676,3.7310876924177565,0.008741359611440075,0.9437828866694362,75.8512247806362
2486,83.30659817149817,122.14996745163393,1.1111154845623288,0.00730635178775988,0.364327063345211,41.18463821445202
2487,1.9912040245659623,144.5398221516637,4.179776055559584,0.022248704064729084,0.6817111332322833,129.72005912608628
2488,71.96828151146548,138.4952654840542,0.7826869562111904,0.027766679704907694,0.8505179043725546,71.50935005155844
2489,110.60952622239435,138.7021655899087,1.5960122063705418,0.042622794218192143,1.2143918003099754,76.66565657886775
2490,183.85687218393954,85.79821540161844,0.14181582525557623,0.01269873357333411,1.1456851288612317,0.8171836471532137
2491,112.6477888255406,93.95193658591774,0.6023049015560716,0.03959899422730421,1.2157156874945634,27.43822880827452
2492,23.566405034741678,81.33331365113072,1.310915974902126,0.007126184686537563,0.44372541066438526,57.06587515521404
2493,174.23579616328752,81.29829436382961,0.9943924518104075,0.04749118820593648,0.41280856615528866,0.4369276799579711
2494,79.62302862082957,120.06600814544365,4.749235204529385,0.019931305268724695,0.43991826329183914,51.29260972952901
2495,142.9185904127039,65.44106503667221,1.565118156434579,0.027599130110174636,1.1609795632783666,21.300155154942885
2496,103.19232025052176,98.58412985933589,1.7983035527168383,0.012820817228813761,0.5149247768447086,23.64708157325625
2497,19.645845539088235,90.60785492949577,2.5978543120984625,0.012750384873416318,0.23802177498409688,68.01008402152142
2498,45.66671481665499,125.2802531032882,4.3866346163369405,0.014357523448231994,0.20333617181800484,72.10731198951574
2499,85.80370881928107,104.60501750507999,3.2793484314153694,0.009679213605558568,0.056707451143251,15.745060316971319
2500,49.4202604532173,70.39772952434187,4.0180049978788395,0.02569344885090419,0.06505807419472673,14.14866818973934
2501,102.87675144644632,67.80001056866377,4.607272617176439,0.007486570676597821,0.09001380206864085,0.05193806088491615
2502,173.67521620817303,88.24364300136705,3.1133463282597686,0.049686176352723606,0.703747294094556,19.2319928081922
2503,88.50173777517863,72.71488407555167,4.125756646809913,0.02954266334613493,0.8633819241211381,35.87360582641331
2504,97.03506858164921,136.84072559855542,1.918679546804365,0.029616057742417653,1.0310045380553414,76.50607711600881
2505,17.656227812434146,120.59079348566773,1.8573906185263878,0.026661655664283534,0.6441444265482713,97.32469201221342
2506,133.44651978104974,103.758992619703,2.880771357153038,0.011751418338490263,1.2585613975992824,67.43618667161172
2507,129.6760742851336,138.4068942894317,4.870010663624527,0.04106365362596218,1.012421470415858,81.35655902561616
2508,82.53737021026049,124.09672187542185,4.60405458862051,0.008250316130942917,1.476635547922454,108.28736222069656
2509,19.422226095877136,121.1409521222424,4.855018014041908,0.013671904133412426,0.46221917937586776,94.67132448957412
2510,167.97744555881073,87.66871132087243,4.432711777594889,0.01906100969049997,0.07975299562369027,2.464099045035859e-05
2511,65.14078407567222,137.92574688320292,1.3314752330762913,0.008710196224447986,1.3620304885625099,97.57856120738728
2512,100.15527111225128,69.11971637673697,4.537143515965361,0.03147318940320187,1.1676855186687791,43.58047332834092
2513,46.29797714366512,83.8417398106426,0.7028001657582961,0.0031297012863121336,0.2736153471198492,37.3817478264869
2514,133.289640884098,141.76223627421956,0.8920388777467458,0.01587803763523518,0.1693383302241227,12.320932695802014
2515,125.64077701679427,117.0558286393135,2.956858962282029,0.023439706842284354,1.4028544984792222,82.56347922739451
2516,4.829195931384578,72.2068670930596,1.0666360591497825,0.01199982414916331,1.4767262874668814,66.81329560940253
2517,55.418486993194136,93.7037794627076,0.37980171652771455,0.028882270430054233,0.6197144665311743,38.37664466312858
2518,128.625700835832,126.61256487902637,0.8566278895362933,0.03862379837166878,1.4165937774320383,58.229033045752416
2519,9.11487144808003,97.36066304465604,1.9444928409404065,0.006025972750770065,0.9556301908035266,87.62691534197273
2520,198.75970599696237,90.12473906508123,3.5511651797926773,0.02220380041285542,0.3740200357841322,4.547315559602804
2521,116.99993058033739,77.82443882562502,4.919752884470617,0.013948028846333942,1.1448743354929494,54.03448153561049
2522,36.25483293740515,76.6680214219764,0.6783337932987349,0.04521089700453585,0.29774449845017115,38.10381635911819
2523,98.7917902246076,140.62376877887965,3.852838926495049,0.02905566833611521,0.4231890137310153,51.048051200082476
2524,42.344442045031116,144.82016745382035,3.062471338217158,0.004260694944653302,0.5893989634520781,104.89430204115297
2525,181.57733784359235,144.7204016425497,3.4684547968491275,0.007693742716703725,0.7582841497483311,64.62360027465616
2526,109.86196195465891,74.94793290587752,0.45721172795140874,0.01717837762807873,0.5398895814564946,2.3801128623243617
2527,151.7766873785882,130.2975248254727,3.6541081474686967,0.009918087833226286,0.5301487564006059,41.56511719920003
2528,185.66133398927235,114.03954299787222,0.5956251586498068,0.04112329900133388,0.9654547780442528,15.046750982169069
2529,182.90152652102057,110.44204438929972,0.24560883067625328,0.006953080515498991,0.6006866679705894,0.7661642836424187
2530,10.654071039516388,60.18507941586333,3.6879356950145086,0.008020904502141327,1.0070568273015283,51.581304165055535
2531,114.69902775904251,71.15551903114849,4.829571908851379,0.021841941292364372,1.204712637919261,48.36340565078324
2532,141.31763938924763,110.53425658763452,4.166081077482756,0.04469069269852099,0.19991937281640132,3.413649813415363
2533,126.72322054995921,145.94610621336082,1.620675828399221,0.03848826213222042,0.6589948493872896,48.268363684330716
2534,130.59738850169262,77.95940490633578,2.394095084302706,0.03907118977422285,0.373636398982639,4.067503006390449
2535,188.3526021091155,126.7995481407697,4.209560690202877,0.0058510608839090535,0.3676385291978714,20.04498270598699
2536,43.096730866738156,62.313410199407535,3.9504508219043832,0.04900394227117312,0.5789814067901354,24.87620343053198
2537,55.977340224880365,102.64836441447191,2.4466010233416475,0.03918439282884216,0.2107696580442221,37.90561970372984
2538,105.19892167207479,69.3496285296627,1.2436187955345797,0.04324012161584721,0.9453227423877802,17.59914156424382
2539,55.02797308333693,90.85155650253098,0.5224543583393537,0.005183299597312934,0.8564479287795491,40.63610763282898
2540,102.90930719636798,125.50540737022185,0.09120614038752195,0.01770030266017791,0.5942522264109457,23.796503863732568
2541,47.67756129529885,53.16798113753225,2.4398657329710187,0.049529396144682894,0.3571292078771699,10.134216060721347
2542,149.81754186902367,107.29179970937865,3.7101155537537815,0.04186496580515471,0.1052325656128898,0.061855746685273605
2543,173.59391280719706,51.0334800194349,0.36589439788903055,0.018305351546854167,1.3090078800473497,1.8132043934514925
2544,9.64902367239806,146.35224623087933,3.5922247373804876,0.017411704598233286,0.5417438393037239,127.8807973976666
2545,43.116166496926866,104.15270779817331,4.221176037506237,0.007071060107598819,0.846344429820412,77.10964798658419
2546,190.66924085633647,126.28261618704163,3.5603016094419155,0.01997803362663164,1.4154172094288953,90.6686605467457
2547,76.42899957395922,91.5429955480837,4.942244693989035,0.04805870825318669,0.4960851426884215,29.027896611591874
2548,141.4765960028254,79.74569864385417,2.5085032971235006,0.024146380050694475,1.1404010437193457,38.41732258137834
2549,107.91876393115514,87.97072762209619,4.72939940030897,0.015900866023872036,1.1300506490004099,61.11079933944769
2550,79.26223614189911,87.35435437772409,4.491720360606527,0.03809029980898092,0.853253283467287,45.678614071376266
2551,83.77275645767999,86.17992697857177,0.856783030045819,0.01799509351869853,0.4553657723946351,14.624781506774234
2552,161.12544557149724,94.14801218158613,1.995330586833775,0.0025998666524592916,1.4445190807172748,56.57357580049212
2553,10.93611854826355,129.8892146608677,2.714150392309252,0.016338435092193022,0.4804364336008327,113.3271118770806
2554,32.453424977988334,89.22831114979864,1.522783835872516,0.006988852995707269,0.29909443607831443,55.850192986581895
2555,83.98440722232294,107.41640178730296,2.198250646300255,0.03508814634983322,0.7782937913951359,48.10109607048423
2556,156.06776793584845,137.69718601080095,3.023766983168507,0.020786773098958655,0.457445414363867,31.894907780815558
2557,175.0530254129662,59.09408182651863,2.7285927750099885,0.022589306946936692,0.6027744391627997,5.589002362767538
2558,11.425853250361563,127.3550375008674,3.717995527620723,0.012627005804892143,0.9389352109340117,112.38063329241433
2559,75.1770347719803,116.17199098995059,2.732883865085565,0.014735235039829986,0.8695527657239133,69.00945370890193
2560,4.44390584832588,57.494251309399026,4.632088544772318,0.010677647642535731,1.2121503316008886,52.45227865298598
2561,153.21476924452782,108.30410103942859,0.4013626353995864,0.020808335925316633,0.19561367891703868,0.009640890052319273
2562,101.94307835550916,60.57043548407921,0.8601208590760318,0.03393812259310187,0.07454833239686674,5.984775241355259e-16
2563,60.70208028797202,92.14000655372467,4.701570569341983,0.013989209241698664,1.0616017520489245,68.32053558453372
2564,139.61655372046556,121.32100854260516,3.8918704312374732,0.013810897177773816,0.387487770161346,26.726863257137452
2565,9.620884179013323,134.44603403307772,2.8163390990322554,0.025607464438575707,1.0501821169153256,116.97518085525873
2566,128.77846687065235,61.327886274644825,4.781514535451912,0.009203433076315083,0.9397612956683069,33.25101162016635
2567,29.022277990203715,62.01748688139109,4.8501530109441156,0.02378771051830485,0.7330304594188893,39.05379193317172
2568,164.36874266398732,87.45123913627835,3.6863854108855665,0.010881986916891621,1.1983975822321717,55.34359470429068
2569,65.06409589972344,65.56434006021655,2.903341908369954,0.0019800543675907475,0.9361060364723811,37.500318143331896
2570,137.94468478126967,64.22439603187166,1.9904247364030803,0.04236821818271997,0.7066629348975266,9.161898405800166
2571,95.80658248121672,66.90859516094736,4.858818002408266,0.01800124979699783,0.743477932633809,30.223354351045558
2572,25.619344986643267,142.36153780753892,3.5968133621973424,0.03972406938238806,1.3635882180967684,113.55258457152065
2573,157.56920697944932,70.41376387446422,4.372279204510669,0.011543584537396519,1.4821594498682091,54.808979202301984
2574,57.291592234297696,142.77070505169752,2.901887731813237,0.04160463828513412,1.0249196596698158,95.51703620232351
2575,9.623619099670378,60.76267938504989,4.557378118006503,0.049726274171101335,0.3381855759113632,38.8824791405589
2576,96.80092132260496,109.09776829449737,3.4671360267435465,0.026894617711052546,1.217047278744,74.16043808758295
2577,50.649109215274876,102.44715230309987,0.8882656320878962,0.047412305796262336,1.2471224347594427,61.125726202211936
2578,158.6082010391719,81.78786964599973,3.842453261014203,0.018173036897001744,0.23623956166303067,1.213682193178351
2579,40.890574336906795,83.30266040398143,0.6032459066224011,0.0016108491861750046,1.3658478014603581,50.937341664286976
2580,169.22451602518103,75.77882411830817,0.4295263227540591,0.00855529195403308,0.48897064189845085,0.06781471069773548
2581,26.87968297719523,96.50706691991718,0.626226549301388,0.005110901548264434,0.6444516236040584,69.3695590834991
2582,188.66680402806756,134.44752806627588,0.04397962614511197,0.015047857431264678,0.8394430876703408,0.2868800615551317
2583,150.3390156759346,52.1754140074581,3.9175382844912425,0.007340844104183369,1.4942880608746216,39.068047445214006
2584,149.5406938417283,121.5691802759462,1.7038777772411167,0.038643467652129795,0.3580000663810466,10.400370935929118
2585,21.625337069633744,112.05302937991038,2.8503202345746392,0.007916477481537943,0.36242678755772717,87.96309108709883
2586,183.89471607396752,69.14797432397239,0.14130614486579818,0.004590113402249761,1.032669536995907,0.08078856634896636
2587,135.53194137636075,93.16056882096224,4.269068180182326,0.029997259044608218,0.5271227913427121,22.38964978051981
2588,9.095667390731599,114.14897777120458,2.092882327532384,0.016998284289433754,0.8393616237501986,101.30765524972247
2589,197.27795534641248,104.14163461935851,2.2718137011099806,0.02966344127949323,1.1391912026433857,45.34824842086706
2590,106.35279377013676,100.44586218356407,0.4346846415798772,0.03230310088655919,0.3801116552166011,6.995194987000993
2591,185.29488230308866,57.55838198169258,1.2941019423601503,0.019193243394936617,0.6737126912360581,1.9003811396471404
2592,99.28054590663302,93.10916408078087,0.4544563881864838,0.003507303562350507,0.5284321652524981,10.657052788627261
2593,186.33379566017808,88.74846724205882,1.1624329113696668,0.04683979929013748,0.27134387678445065,0.03584208542683759
2594,29.356447379659613,87.49021606414038,4.0228721805307766,0.011869336454967145,0.8822341593924821,66.28487908145296
2595,187.0305766152235,53.01892890423729,1.8394883497124774,0.03762454328862688,0.6045338923916551,1.635644156119883
2596,182.04529255929913,72.48446662001464,4.6352929517256785,0.04458283016420696,0.18032449131439965,0.021121964226107126
2597,95.09277120637674,71.10230669325833,1.3660227803231901,0.01640709377518549,1.3015391838250923,33.5243650274643
2598,29.726268336421757,147.80982694711838,3.846430326071379,0.017377987538121625,0.9102237282683336,118.26830640264423
2599,12.055807392118222,131.02578867241166,2.8812868451658824,0.037998462488501576,0.8646100937835182,106.56571910999654
2600,91.09775080182818,106.40804829139556,2.4821273327711797,0.03526243577035816,0.6605601140244801,40.720632401281904
2601,174.95604857105363,111.66027428913848,3.0111135157647313,0.0313901158454129,0.7206110343536355,33.173048773157426
2602,7.375021497797318,112.71699923999746,4.402652383972592,0.027996239504373594,0.7166171057416065,92.82904556028434
2603,160.02336994156494,64.18971923090268,0.9710658377087134,0.049862765224515875,0.2621566572665406,0.0005962990247939341
2604,64.12206663237905,77.66691246717485,2.5933914430924925,0.03600238476732181,0.5962063769679072,28.301592260167816
2605,95.46325996023694,83.27321199884173,4.9041392629581395,0.030695158441494508,1.3009573612566747,59.293694185956575
2606,97.65930159238884,65.62869205541777,4.177436617227924,0.04457758790914317,1.1582848641333707,37.52636935001292
2607,91.5297163401046,118.20859241061356,0.4673643618069795,0.010898104630549084,0.728914938634311,36.09587184583658
2608,26.923100573541635,87.90320347972715,1.752488362596436,0.025430019333722305,1.452437854256661,69.43093230798297
